utcTimeMillis,Latitude,Longitude,Altitude
1593045251447.0,37.44505826483039,-122.07252105171257,-526885.1331038716
1593045252447.0,37.43148100072018,-122.07253344366502,-107294.365188299
1593045253447.0,37.427361974867566,-122.07254424473722,32464.224601896887
1593045254447.0,37.42617271934224,-122.07255960163441,74088.44976999686
1593045255447.0,37.4261441957791,-122.07257099228518,75207.8271590582
1593045256447.0,37.426549281107725,-122.07258296781194,60867.37340555079
1593045257447.0,37.42704976608897,-122.07260715346145,43031.079412769664
1593045258447.0,37.42749828635718,-122.0726332194472,27219.487652341315
1593045259447.0,37.42784679079013,-122.07265736899646,15371.466216258988
1593045260447.0,37.42809185474125,-122.0727009737888,7514.114183186049
1593045261447.0,37.42823981039922,-122.07277678908589,2853.5935889881557
1593045262447.0,37.42831693406014,-122.07288419197965,418.5508490704127
1593045263447.0,37.42834378242206,-122.07301879762603,-634.4113021593427
1593045264447.0,37.42834451731926,-122.07316592401051,-924.3491989922426
1593045265447.0,37.428330432639164,-122.07330626308656,-856.2760310369408
1593045266447.0,37.42831914277852,-122.0734505909654,-660.2784311479734
1593045267447.0,37.42830652764589,-122.07361319849569,-453.62130373621153
1593045268447.0,37.42829955335474,-122.07378528613211,-286.10917944902405
1593045269447.0,37.42829722840241,-122.07395884834672,-171.00748949521494
1593045270447.0,37.42829424145009,-122.07413416745824,-99.93376543776223
1593045271447.0,37.428290687906966,-122.07433118986339,-58.403449708018336
1593045272447.0,37.428288222209375,-122.0745255794553,-38.19943341843826
1593045273447.0,37.42829346604036,-122.07472210127747,-30.799491405496568
1593045274447.0,37.4282947418355,-122.07492678510008,-29.798773254210275
1593045275447.0,37.428295561676656,-122.07513728139057,-31.875740674284465
1593045276447.0,37.42829727858817,-122.07534614193722,-34.95421434004593
1593045277447.0,37.428297534848774,-122.07556024930909,-36.97516234759116
1593045278447.0,37.428298067037225,-122.07577170826163,-38.76550161624009
1593045279447.0,37.42829632204016,-122.07596848205174,-40.99486043674906
1593045280447.0,37.42829825866308,-122.07617387310027,-41.3893050393214
1593045281447.0,37.42829134308217,-122.07638395454038,-41.26322648323542
1593045282447.0,37.428273620676705,-122.07658568282447,-40.91307201098662
1593045283447.0,37.428244811225866,-122.07678564366404,-40.307350966308356
1593045284447.0,37.428202330581385,-122.0769772388738,-39.77585201843626
1593045285447.0,37.428154330872204,-122.07715988125685,-39.69033506257534
1593045286447.0,37.428112696568114,-122.07733146584164,-40.16032577537739
1593045287447.0,37.42807185475906,-122.07749465583862,-40.87597746565743
1593045288447.0,37.42804527917226,-122.07764566663481,-41.86706596624072
1593045289447.0,37.4280393783418,-122.07776818067171,-43.21198605319598
1593045290447.0,37.42804185318078,-122.0778868917265,-42.796938685654666
1593045291447.0,37.42804407311633,-122.07797584588688,-41.91569745412506
1593045292447.0,37.42804723586864,-122.07803168591398,-43.00401898924267
1593045293447.0,37.42804779317714,-122.07810545224724,-43.261249365978
1593045294447.0,37.42803213716732,-122.07816730116994,-42.37353956533066
